filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
GuoE01M_asap_missing_voice_6312,GuoE01M_asap_missing_voice_6312.mid,asap,train,80,21.296599280602457,missing_voice,21.296599280602457
GuoE01M_asap_missing_passage_6313,GuoE01M_asap_missing_passage_6313.mid,asap,train,80,46.444644767427945,missing_passage,46.444644767427945
GuoE01M_asap_wrong_notes(1056)_6314,GuoE01M_asap_wrong_notes(1056)_6314.mid,asap,train,80,55.0,wrong_notes,55.0
GuoE01M_asap_missing_voice_6315,GuoE01M_asap_missing_voice_6315.mid,asap,test,80,28.664412537688012,missing_voice,28.664412537688012
GuoE01M_asap_wrong_notes(514)_timing_errors(1088)_dynamic_error_6316,GuoE01M_asap_wrong_notes(514)_timing_errors(1088)_dynamic_error_6316.mid,asap,train,80,20.0,mixed,20.0
GuoE01M_asap_wrong_notes(1220)_6317,GuoE01M_asap_wrong_notes(1220)_6317.mid,asap,train,80,55.0,wrong_notes,55.0
KaiRuiR03_asap_original_6318,KaiRuiR03_asap_original_6318.mid,asap,train,80,80.0,clean,80.0
KaiRuiR03_asap_timing_errors(742)_6319,KaiRuiR03_asap_timing_errors(742)_6319.mid,asap,test,80,60.0,timing_errors,60.0
KaiRuiR03_asap_dynamic_errors(836)_6320,KaiRuiR03_asap_dynamic_errors(836)_6320.mid,asap,train,80,65.0,dynamic_errors,65.0
KaiRuiR03_asap_missing_passage_6321,KaiRuiR03_asap_missing_passage_6321.mid,asap,train,80,43.6102496351502,missing_passage,43.6102496351502
KaiRuiR03_asap_wrong_notes(567)_timing_errors(1330)_dynamic_error_6322,KaiRuiR03_asap_wrong_notes(567)_timing_errors(1330)_dynamic_error_6322.mid,asap,train,80,20.0,mixed,20.0
KaiRuiR03_asap_dynamic_errors(471)_6323,KaiRuiR03_asap_dynamic_errors(471)_6323.mid,asap,train,80,65.0,dynamic_errors,65.0
KaiRuiR03_asap_dynamic_errors(932)_6324,KaiRuiR03_asap_dynamic_errors(932)_6324.mid,asap,train,80,65.0,dynamic_errors,65.0
KaiRuiR03_asap_wrong_notes(971)_timing_errors(1088)_dynamic_error_6325,KaiRuiR03_asap_wrong_notes(971)_timing_errors(1088)_dynamic_error_6325.mid,asap,train,80,20.0,mixed,20.0
KaiRuiR03_asap_missing_passage_6326,KaiRuiR03_asap_missing_passage_6326.mid,asap,train,80,53.52403237987328,missing_passage,53.52403237987328
Lim01_asap_original_6327,Lim01_asap_original_6327.mid,asap,train,80,80.0,clean,80.0
Lim01_asap_wrong_notes(859)_timing_errors(833)_dynamic_errors_6328,Lim01_asap_wrong_notes(859)_timing_errors(833)_dynamic_errors_6328.mid,asap,train,80,20.0,mixed,20.0
Lim01_asap_wrong_notes(264)_6329,Lim01_asap_wrong_notes(264)_6329.mid,asap,train,80,55.0,wrong_notes,55.0
Lim01_asap_missing_passage_6330,Lim01_asap_missing_passage_6330.mid,asap,test,80,42.60560485889253,missing_passage,42.60560485889253
Lim01_asap_timing_errors(1101)_6331,Lim01_asap_timing_errors(1101)_6331.mid,asap,train,80,60.0,timing_errors,60.0
Lim01_asap_wrong_notes(1289)_6332,Lim01_asap_wrong_notes(1289)_6332.mid,asap,train,80,55.0,wrong_notes,55.0
Lim01_asap_missing_passage_6333,Lim01_asap_missing_passage_6333.mid,asap,train,80,51.42671748868119,missing_passage,51.42671748868119
Lim01_asap_missing_passage_6334,Lim01_asap_missing_passage_6334.mid,asap,train,80,45.82643673613194,missing_passage,45.82643673613194
Lim01_asap_dynamic_errors(1334)_6335,Lim01_asap_dynamic_errors(1334)_6335.mid,asap,train,80,65.0,dynamic_errors,65.0
GonzalezJ05M_asap_original_6336,GonzalezJ05M_asap_original_6336.mid,asap,train,80,80.0,clean,80.0
GonzalezJ05M_asap_wrong_notes(680)_6337,GonzalezJ05M_asap_wrong_notes(680)_6337.mid,asap,train,80,55.0,wrong_notes,55.0
GonzalezJ05M_asap_dynamic_errors(618)_6338,GonzalezJ05M_asap_dynamic_errors(618)_6338.mid,asap,train,80,65.0,dynamic_errors,65.0
GonzalezJ05M_asap_dynamic_errors(694)_6339,GonzalezJ05M_asap_dynamic_errors(694)_6339.mid,asap,train,80,65.0,dynamic_errors,65.0
GonzalezJ05M_asap_dynamic_errors(495)_6340,GonzalezJ05M_asap_dynamic_errors(495)_6340.mid,asap,train,80,65.0,dynamic_errors,65.0
GonzalezJ05M_asap_wrong_notes(474)_6341,GonzalezJ05M_asap_wrong_notes(474)_6341.mid,asap,test,80,55.0,wrong_notes,55.0
GonzalezJ05M_asap_wrong_notes(430)_timing_errors(173)_dynamic_errors_6342,GonzalezJ05M_asap_wrong_notes(430)_timing_errors(173)_dynamic_errors_6342.mid,asap,train,80,20.0,mixed,20.0
GonzalezJ05M_asap_dynamic_errors(132)_6343,GonzalezJ05M_asap_dynamic_errors(132)_6343.mid,asap,train,80,65.0,dynamic_errors,65.0
GonzalezJ05M_asap_dynamic_errors(191)_6344,GonzalezJ05M_asap_dynamic_errors(191)_6344.mid,asap,test,80,65.0,dynamic_errors,65.0
Nikiforov05M_asap_original_6345,Nikiforov05M_asap_original_6345.mid,asap,train,80,80.0,clean,80.0
Nikiforov05M_asap_wrong_notes(1398)_timing_errors(999)_dynamic_error_6346,Nikiforov05M_asap_wrong_notes(1398)_timing_errors(999)_dynamic_error_6346.mid,asap,train,80,20.0,mixed,20.0
Nikiforov05M_asap_timing_errors(1532)_6347,Nikiforov05M_asap_timing_errors(1532)_6347.mid,asap,test,80,60.0,timing_errors,60.0
Nikiforov05M_asap_missing_voice_6348,Nikiforov05M_asap_missing_voice_6348.mid,asap,train,80,32.35754771438471,missing_voice,32.35754771438471
Nikiforov05M_asap_wrong_notes(1055)_6349,Nikiforov05M_asap_wrong_notes(1055)_6349.mid,asap,train,80,55.0,wrong_notes,55.0
Nikiforov05M_asap_timing_errors(1070)_6350,Nikiforov05M_asap_timing_errors(1070)_6350.mid,asap,train,80,60.0,timing_errors,60.0
Nikiforov05M_asap_wrong_notes(989)_timing_errors(719)_dynamic_errors_6351,Nikiforov05M_asap_wrong_notes(989)_timing_errors(719)_dynamic_errors_6351.mid,asap,train,80,20.0,mixed,20.0
Nikiforov05M_asap_timing_errors(1214)_6352,Nikiforov05M_asap_timing_errors(1214)_6352.mid,asap,train,80,60.0,timing_errors,60.0
Nikiforov05M_asap_wrong_notes(1699)_6353,Nikiforov05M_asap_wrong_notes(1699)_6353.mid,asap,train,80,55.0,wrong_notes,55.0
Tetzloff04M_asap_original_6354,Tetzloff04M_asap_original_6354.mid,asap,train,80,80.0,clean,80.0
Tetzloff04M_asap_missing_passage_6355,Tetzloff04M_asap_missing_passage_6355.mid,asap,train,80,36.60499264916421,missing_passage,36.60499264916421
Tetzloff04M_asap_missing_voice_6356,Tetzloff04M_asap_missing_voice_6356.mid,asap,test,80,21.720820812770757,missing_voice,21.720820812770757
Tetzloff04M_asap_missing_passage_6357,Tetzloff04M_asap_missing_passage_6357.mid,asap,train,80,36.26780731075264,missing_passage,36.26780731075264
Tetzloff04M_asap_wrong_notes(572)_6358,Tetzloff04M_asap_wrong_notes(572)_6358.mid,asap,train,80,55.0,wrong_notes,55.0
Tetzloff04M_asap_wrong_notes(529)_timing_errors(220)_dynamic_errors_6359,Tetzloff04M_asap_wrong_notes(529)_timing_errors(220)_dynamic_errors_6359.mid,asap,test,80,20.0,mixed,20.0
Tetzloff04M_asap_dynamic_errors(622)_6360,Tetzloff04M_asap_dynamic_errors(622)_6360.mid,asap,train,80,65.0,dynamic_errors,65.0
Tetzloff04M_asap_timing_errors(1581)_6361,Tetzloff04M_asap_timing_errors(1581)_6361.mid,asap,train,80,60.0,timing_errors,60.0
Tetzloff04M_asap_timing_errors(1156)_6362,Tetzloff04M_asap_timing_errors(1156)_6362.mid,asap,test,80,60.0,timing_errors,60.0
Ko04M_asap_original_6363,Ko04M_asap_original_6363.mid,asap,train,80,80.0,clean,80.0
Ko04M_asap_missing_voice_6364,Ko04M_asap_missing_voice_6364.mid,asap,test,80,31.281321831974168,missing_voice,31.281321831974168
Ko04M_asap_wrong_notes(478)_timing_errors(352)_dynamic_errors_6365,Ko04M_asap_wrong_notes(478)_timing_errors(352)_dynamic_errors_6365.mid,asap,train,80,20.0,mixed,20.0
Ko04M_asap_dynamic_errors(913)_6366,Ko04M_asap_dynamic_errors(913)_6366.mid,asap,train,80,65.0,dynamic_errors,65.0
Ko04M_asap_wrong_notes(1224)_timing_errors(199)_dynamic_error_6367,Ko04M_asap_wrong_notes(1224)_timing_errors(199)_dynamic_error_6367.mid,asap,train,80,20.0,mixed,20.0
Ko04M_asap_wrong_notes(1399)_timing_errors(1645)_dynamic_erro_6368,Ko04M_asap_wrong_notes(1399)_timing_errors(1645)_dynamic_erro_6368.mid,asap,train,80,20.0,mixed,20.0
Ko04M_asap_wrong_notes(530)_timing_errors(1680)_dynamic_error_6369,Ko04M_asap_wrong_notes(530)_timing_errors(1680)_dynamic_error_6369.mid,asap,train,80,20.0,mixed,20.0
Ko04M_asap_missing_voice_6370,Ko04M_asap_missing_voice_6370.mid,asap,train,80,22.232810854579604,missing_voice,22.232810854579604
Ko04M_asap_wrong_notes(1118)_6371,Ko04M_asap_wrong_notes(1118)_6371.mid,asap,train,80,55.0,wrong_notes,55.0
ZhangH04M_asap_original_6372,ZhangH04M_asap_original_6372.mid,asap,train,80,80.0,clean,80.0
ZhangH04M_asap_dynamic_errors(1444)_6373,ZhangH04M_asap_dynamic_errors(1444)_6373.mid,asap,train,80,65.0,dynamic_errors,65.0
ZhangH04M_asap_timing_errors(1685)_6374,ZhangH04M_asap_timing_errors(1685)_6374.mid,asap,train,80,60.0,timing_errors,60.0
ZhangH04M_asap_wrong_notes(366)_timing_errors(625)_dynamic_errors_6375,ZhangH04M_asap_wrong_notes(366)_timing_errors(625)_dynamic_errors_6375.mid,asap,train,80,20.0,mixed,20.0
ZhangH04M_asap_missing_passage_6376,ZhangH04M_asap_missing_passage_6376.mid,asap,train,80,56.16413340886426,missing_passage,56.16413340886426
ZhangH04M_asap_wrong_notes(590)_timing_errors(1076)_dynamic_error_6377,ZhangH04M_asap_wrong_notes(590)_timing_errors(1076)_dynamic_error_6377.mid,asap,train,80,20.0,mixed,20.0
ZhangH04M_asap_missing_passage_6378,ZhangH04M_asap_missing_passage_6378.mid,asap,train,80,39.24164571971228,missing_passage,39.24164571971228
ZhangH04M_asap_dynamic_errors(1187)_6379,ZhangH04M_asap_dynamic_errors(1187)_6379.mid,asap,train,80,65.0,dynamic_errors,65.0
ZhangH04M_asap_wrong_notes(360)_6380,ZhangH04M_asap_wrong_notes(360)_6380.mid,asap,train,80,55.0,wrong_notes,55.0
YoungS01M_asap_original_6381,YoungS01M_asap_original_6381.mid,asap,train,80,80.0,clean,80.0
YoungS01M_asap_dynamic_errors(1178)_6382,YoungS01M_asap_dynamic_errors(1178)_6382.mid,asap,train,80,65.0,dynamic_errors,65.0
YoungS01M_asap_wrong_notes(784)_6383,YoungS01M_asap_wrong_notes(784)_6383.mid,asap,train,80,55.0,wrong_notes,55.0
YoungS01M_asap_wrong_notes(766)_timing_errors(1188)_dynamic_error_6384,YoungS01M_asap_wrong_notes(766)_timing_errors(1188)_dynamic_error_6384.mid,asap,test,80,20.0,mixed,20.0
YoungS01M_asap_missing_passage_6385,YoungS01M_asap_missing_passage_6385.mid,asap,train,80,47.398397486667896,missing_passage,47.398397486667896
YoungS01M_asap_dynamic_errors(575)_6386,YoungS01M_asap_dynamic_errors(575)_6386.mid,asap,train,80,65.0,dynamic_errors,65.0
YoungS01M_asap_missing_voice_6387,YoungS01M_asap_missing_voice_6387.mid,asap,train,80,24.059700982324607,missing_voice,24.059700982324607
YoungS01M_asap_wrong_notes(1509)_6388,YoungS01M_asap_wrong_notes(1509)_6388.mid,asap,train,80,55.0,wrong_notes,55.0
YoungS01M_asap_wrong_notes(462)_6389,YoungS01M_asap_wrong_notes(462)_6389.mid,asap,train,80,55.0,wrong_notes,55.0
TuanS01M_asap_original_6390,TuanS01M_asap_original_6390.mid,asap,test,80,80.0,clean,80.0
TuanS01M_asap_wrong_notes(1420)_6391,TuanS01M_asap_wrong_notes(1420)_6391.mid,asap,train,80,55.0,wrong_notes,55.0
TuanS01M_asap_dynamic_errors(1190)_6392,TuanS01M_asap_dynamic_errors(1190)_6392.mid,asap,train,80,65.0,dynamic_errors,65.0
TuanS01M_asap_missing_voice_6393,TuanS01M_asap_missing_voice_6393.mid,asap,train,80,30.54613060800201,missing_voice,30.54613060800201
TuanS01M_asap_missing_passage_6394,TuanS01M_asap_missing_passage_6394.mid,asap,test,80,38.65660711760759,missing_passage,38.65660711760759
TuanS01M_asap_missing_passage_6395,TuanS01M_asap_missing_passage_6395.mid,asap,train,80,30.696648763291183,missing_passage,30.696648763291183
TuanS01M_asap_timing_errors(1433)_6396,TuanS01M_asap_timing_errors(1433)_6396.mid,asap,train,80,60.0,timing_errors,60.0
TuanS01M_asap_dynamic_errors(643)_6397,TuanS01M_asap_dynamic_errors(643)_6397.mid,asap,train,80,65.0,dynamic_errors,65.0
TuanS01M_asap_missing_voice_6398,TuanS01M_asap_missing_voice_6398.mid,asap,train,80,32.311340219350846,missing_voice,32.311340219350846
Lisiecki04M_asap_original_6399,Lisiecki04M_asap_original_6399.mid,asap,train,80,80.0,clean,80.0
Lisiecki04M_asap_missing_passage_6400,Lisiecki04M_asap_missing_passage_6400.mid,asap,train,80,57.18286123028272,missing_passage,57.18286123028272
Lisiecki04M_asap_wrong_notes(1150)_6401,Lisiecki04M_asap_wrong_notes(1150)_6401.mid,asap,test,80,55.0,wrong_notes,55.0
Lisiecki04M_asap_wrong_notes(1340)_6402,Lisiecki04M_asap_wrong_notes(1340)_6402.mid,asap,train,80,55.0,wrong_notes,55.0
Lisiecki04M_asap_wrong_notes(1156)_6403,Lisiecki04M_asap_wrong_notes(1156)_6403.mid,asap,train,80,55.0,wrong_notes,55.0
Lisiecki04M_asap_wrong_notes(667)_6404,Lisiecki04M_asap_wrong_notes(667)_6404.mid,asap,train,80,55.0,wrong_notes,55.0
Lisiecki04M_asap_missing_voice_6405,Lisiecki04M_asap_missing_voice_6405.mid,asap,train,80,48.56321814335821,missing_voice,48.56321814335821
Lisiecki04M_asap_dynamic_errors(381)_6406,Lisiecki04M_asap_dynamic_errors(381)_6406.mid,asap,train,80,65.0,dynamic_errors,65.0
Lisiecki04M_asap_wrong_notes(538)_6407,Lisiecki04M_asap_wrong_notes(538)_6407.mid,asap,train,80,55.0,wrong_notes,55.0
WangA01M_asap_original_6408,WangA01M_asap_original_6408.mid,asap,test,80,80.0,clean,80.0
WangA01M_asap_wrong_notes(1075)_6409,WangA01M_asap_wrong_notes(1075)_6409.mid,asap,train,80,55.0,wrong_notes,55.0
WangA01M_asap_dynamic_errors(1273)_6410,WangA01M_asap_dynamic_errors(1273)_6410.mid,asap,train,80,65.0,dynamic_errors,65.0
WangA01M_asap_wrong_notes(446)_timing_errors(852)_dynamic_errors_6411,WangA01M_asap_wrong_notes(446)_timing_errors(852)_dynamic_errors_6411.mid,asap,train,80,20.0,mixed,20.0
WangA01M_asap_wrong_notes(1101)_timing_errors(848)_dynamic_error_6412,WangA01M_asap_wrong_notes(1101)_timing_errors(848)_dynamic_error_6412.mid,asap,train,80,20.0,mixed,20.0
WangA01M_asap_wrong_notes(710)_6413,WangA01M_asap_wrong_notes(710)_6413.mid,asap,train,80,55.0,wrong_notes,55.0
WangA01M_asap_wrong_notes(233)_timing_errors(1340)_dynamic_error_6414,WangA01M_asap_wrong_notes(233)_timing_errors(1340)_dynamic_error_6414.mid,asap,train,80,20.0,mixed,20.0
WangA01M_asap_missing_voice_6415,WangA01M_asap_missing_voice_6415.mid,asap,train,80,25.834326059605417,missing_voice,25.834326059605417
WangA01M_asap_missing_voice_6416,WangA01M_asap_missing_voice_6416.mid,asap,train,80,34.30504971265229,missing_voice,34.30504971265229
ToA01M_asap_original_6417,ToA01M_asap_original_6417.mid,asap,train,80,80.0,clean,80.0
ToA01M_asap_dynamic_errors(1074)_6418,ToA01M_asap_dynamic_errors(1074)_6418.mid,asap,test,80,65.0,dynamic_errors,65.0
ToA01M_asap_dynamic_errors(351)_6419,ToA01M_asap_dynamic_errors(351)_6419.mid,asap,train,80,65.0,dynamic_errors,65.0
ToA01M_asap_wrong_notes(1080)_timing_errors(177)_dynamic_error_6420,ToA01M_asap_wrong_notes(1080)_timing_errors(177)_dynamic_error_6420.mid,asap,train,80,20.0,mixed,20.0
ToA01M_asap_dynamic_errors(1318)_6421,ToA01M_asap_dynamic_errors(1318)_6421.mid,asap,train,80,65.0,dynamic_errors,65.0
ToA01M_asap_missing_voice_6422,ToA01M_asap_missing_voice_6422.mid,asap,train,80,48.83369491829968,missing_voice,48.83369491829968
ToA01M_asap_missing_voice_6423,ToA01M_asap_missing_voice_6423.mid,asap,train,80,28.55139973998724,missing_voice,28.55139973998724
ToA01M_asap_dynamic_errors(1046)_6424,ToA01M_asap_dynamic_errors(1046)_6424.mid,asap,train,80,65.0,dynamic_errors,65.0
ToA01M_asap_missing_passage_6425,ToA01M_asap_missing_passage_6425.mid,asap,train,80,50.13236468504546,missing_passage,50.13236468504546
Bult-ItoS02M_asap_original_6426,Bult-ItoS02M_asap_original_6426.mid,asap,train,80,80.0,clean,80.0
Bult-ItoS02M_asap_wrong_notes(451)_6427,Bult-ItoS02M_asap_wrong_notes(451)_6427.mid,asap,test,80,55.0,wrong_notes,55.0
Bult-ItoS02M_asap_wrong_notes(551)_timing_errors(1041)_dynamic_error_6428,Bult-ItoS02M_asap_wrong_notes(551)_timing_errors(1041)_dynamic_error_6428.mid,asap,train,80,20.0,mixed,20.0
Bult-ItoS02M_asap_wrong_notes(1134)_6429,Bult-ItoS02M_asap_wrong_notes(1134)_6429.mid,asap,test,80,55.0,wrong_notes,55.0
Bult-ItoS02M_asap_missing_voice_6430,Bult-ItoS02M_asap_missing_voice_6430.mid,asap,train,80,37.113113046154,missing_voice,37.113113046154
Bult-ItoS02M_asap_dynamic_errors(429)_6431,Bult-ItoS02M_asap_dynamic_errors(429)_6431.mid,asap,train,80,65.0,dynamic_errors,65.0
Bult-ItoS02M_asap_timing_errors(249)_6432,Bult-ItoS02M_asap_timing_errors(249)_6432.mid,asap,train,80,60.0,timing_errors,60.0
Bult-ItoS02M_asap_missing_passage_6433,Bult-ItoS02M_asap_missing_passage_6433.mid,asap,train,80,33.83957989668072,missing_passage,33.83957989668072
Bult-ItoS02M_asap_missing_passage_6434,Bult-ItoS02M_asap_missing_passage_6434.mid,asap,test,80,51.04405467445005,missing_passage,51.04405467445005
Lan01M_asap_original_6435,Lan01M_asap_original_6435.mid,asap,train,80,80.0,clean,80.0
Lan01M_asap_timing_errors(1085)_6436,Lan01M_asap_timing_errors(1085)_6436.mid,asap,train,80,60.0,timing_errors,60.0
Lan01M_asap_dynamic_errors(423)_6437,Lan01M_asap_dynamic_errors(423)_6437.mid,asap,train,80,65.0,dynamic_errors,65.0
Lan01M_asap_timing_errors(701)_6438,Lan01M_asap_timing_errors(701)_6438.mid,asap,train,80,60.0,timing_errors,60.0
Lan01M_asap_missing_voice_6439,Lan01M_asap_missing_voice_6439.mid,asap,train,80,48.30685233944746,missing_voice,48.30685233944746
Lan01M_asap_wrong_notes(1156)_timing_errors(1141)_dynamic_erro_6440,Lan01M_asap_wrong_notes(1156)_timing_errors(1141)_dynamic_erro_6440.mid,asap,train,80,20.0,mixed,20.0
Lan01M_asap_timing_errors(579)_6441,Lan01M_asap_timing_errors(579)_6441.mid,asap,train,80,60.0,timing_errors,60.0
Lan01M_asap_wrong_notes(727)_timing_errors(1054)_dynamic_error_6442,Lan01M_asap_wrong_notes(727)_timing_errors(1054)_dynamic_error_6442.mid,asap,train,80,20.0,mixed,20.0
Lan01M_asap_dynamic_errors(296)_6443,Lan01M_asap_dynamic_errors(296)_6443.mid,asap,train,80,65.0,dynamic_errors,65.0
YuP01M_asap_original_6444,YuP01M_asap_original_6444.mid,asap,test,80,80.0,clean,80.0
YuP01M_asap_missing_voice_6445,YuP01M_asap_missing_voice_6445.mid,asap,test,80,31.500426303172063,missing_voice,31.500426303172063
YuP01M_asap_missing_voice_6446,YuP01M_asap_missing_voice_6446.mid,asap,train,80,31.984853909816664,missing_voice,31.984853909816664
YuP01M_asap_timing_errors(915)_6447,YuP01M_asap_timing_errors(915)_6447.mid,asap,train,80,60.0,timing_errors,60.0
YuP01M_asap_dynamic_errors(210)_6448,YuP01M_asap_dynamic_errors(210)_6448.mid,asap,train,80,65.0,dynamic_errors,65.0
YuP01M_asap_dynamic_errors(370)_6449,YuP01M_asap_dynamic_errors(370)_6449.mid,asap,train,80,65.0,dynamic_errors,65.0
YuP01M_asap_timing_errors(1328)_6450,YuP01M_asap_timing_errors(1328)_6450.mid,asap,train,80,60.0,timing_errors,60.0
YuP01M_asap_wrong_notes(1025)_6451,YuP01M_asap_wrong_notes(1025)_6451.mid,asap,train,80,55.0,wrong_notes,55.0
YuP01M_asap_missing_passage_6452,YuP01M_asap_missing_passage_6452.mid,asap,train,80,56.757150472609645,missing_passage,56.757150472609645
Shi05M_asap_original_6453,Shi05M_asap_original_6453.mid,asap,train,80,80.0,clean,80.0
Shi05M_asap_wrong_notes(575)_timing_errors(411)_dynamic_errors_6454,Shi05M_asap_wrong_notes(575)_timing_errors(411)_dynamic_errors_6454.mid,asap,train,80,20.0,mixed,20.0
Shi05M_asap_missing_passage_6455,Shi05M_asap_missing_passage_6455.mid,asap,test,80,41.47923813429984,missing_passage,41.47923813429984
Shi05M_asap_wrong_notes(549)_timing_errors(672)_dynamic_errors_6456,Shi05M_asap_wrong_notes(549)_timing_errors(672)_dynamic_errors_6456.mid,asap,train,80,20.0,mixed,20.0
Shi05M_asap_timing_errors(576)_6457,Shi05M_asap_timing_errors(576)_6457.mid,asap,test,80,60.0,timing_errors,60.0
Shi05M_asap_wrong_notes(704)_6458,Shi05M_asap_wrong_notes(704)_6458.mid,asap,train,80,55.0,wrong_notes,55.0
Shi05M_asap_wrong_notes(427)_6459,Shi05M_asap_wrong_notes(427)_6459.mid,asap,test,80,55.0,wrong_notes,55.0
Shi05M_asap_timing_errors(220)_6460,Shi05M_asap_timing_errors(220)_6460.mid,asap,train,80,60.0,timing_errors,60.0
Shi05M_asap_timing_errors(97)_6461,Shi05M_asap_timing_errors(97)_6461.mid,asap,train,80,60.0,timing_errors,60.0
SINKEV01_asap_original_6462,SINKEV01_asap_original_6462.mid,asap,train,80,80.0,clean,80.0
SINKEV01_asap_wrong_notes(521)_6463,SINKEV01_asap_wrong_notes(521)_6463.mid,asap,train,80,55.0,wrong_notes,55.0
SINKEV01_asap_timing_errors(1094)_6464,SINKEV01_asap_timing_errors(1094)_6464.mid,asap,train,80,60.0,timing_errors,60.0
SINKEV01_asap_missing_passage_6465,SINKEV01_asap_missing_passage_6465.mid,asap,test,80,59.0748121624268,missing_passage,59.0748121624268
SINKEV01_asap_timing_errors(980)_6466,SINKEV01_asap_timing_errors(980)_6466.mid,asap,train,80,60.0,timing_errors,60.0
SINKEV01_asap_wrong_notes(644)_timing_errors(524)_dynamic_errors_6467,SINKEV01_asap_wrong_notes(644)_timing_errors(524)_dynamic_errors_6467.mid,asap,train,80,20.0,mixed,20.0
SINKEV01_asap_timing_errors(1471)_6468,SINKEV01_asap_timing_errors(1471)_6468.mid,asap,train,80,60.0,timing_errors,60.0
SINKEV01_asap_missing_passage_6469,SINKEV01_asap_missing_passage_6469.mid,asap,train,80,39.94979883458733,missing_passage,39.94979883458733
SINKEV01_asap_missing_voice_6470,SINKEV01_asap_missing_voice_6470.mid,asap,train,80,29.10304839052403,missing_voice,29.10304839052403
SINKEV06_asap_original_6471,SINKEV06_asap_original_6471.mid,asap,train,80,80.0,clean,80.0
