filename,original_filename,folder_id,split,score_a,score_b,score_c,score_average
09-CZ1511-28,CZ1511-28,9,test,88.00,78.00,75.00,80.33
05-GZ1501-16,GZ1501-16,5,test,83.00,82.00,79.00,81.33
11-1401-21,1401-21,11,test,40.00,56.00,60.00,52.00
11-1401-39,1401-39,11,test,87.00,92.00,93.00,90.67
09-CZ1512-08,CZ1512-08,9,test,77.00,70.00,68.00,71.67
04-CZ1511-29,CZ1511-29,4,test,82.00,93.00,80.00,85.00
05-GZ1503-01,GZ1503-01,5,test,83.00,75.00,84.00,80.67
02-GZ1504-01,GZ1504-01,2,test,82.00,92.00,85.00,86.33
01-CZ1512-20,CZ1512-20,1,test,75.00,70.00,92.00,79.00
12-CZ1513-34,CZ1513-34,12,test,87.00,93.00,90.00,90.00
01-CZ1517-42,CZ1517-42,1,test,90.00,95.00,82.00,89.00
02-GZ1504-23,GZ1504-23,2,test,82.00,67.00,79.00,76.00
12-CZ1516-34,CZ1516-34,12,test,72.00,80.00,75.00,75.67
09-CZ1517-41,CZ1517-41,9,test,86.00,89.00,98.00,91.00
02-GZ1502-39,GZ1502-39,2,test,70.00,73.00,68.00,70.33
05-GZ1504-02,GZ1504-02,5,test,83.00,92.00,90.00,88.33
10-1403-10,1403-10,10,test,85.00,79.00,81.00,81.67
13-CZ1511-02,CZ1511-02,13,test,82.00,92.00,93.00,89.00
04-CZ1513-14,CZ1513-14,4,test,85.00,98.00,86.00,89.67
13-CZ1517-34,CZ1517-34,13,test,81.00,85.00,96.00,87.33
03-GZ1503-28,GZ1503-28,3,test,81.00,60.00,89.00,76.67
10-1401-24,1401-24,10,test,74.00,75.00,75.00,74.67
13-CZ1516-40,CZ1516-40,13,test,80.00,78.00,90.00,82.67
13-CZ1513-23,CZ1513-23,13,test,79.00,75.00,88.00,80.67
04-CZ1516-05,CZ1516-05,4,test,87.00,90.00,83.00,86.67
05-GZ1503-55,GZ1503-55,5,test,73.00,90.00,82.00,81.67
03-GZ1501-14,GZ1501-14,3,test,80.00,75.00,75.00,76.67
07-CZ1513-24,CZ1513-24,7,test,70.00,75.00,74.00,73.00
09-CZ1511-35,CZ1511-35,9,test,60.00,20.00,30.00,36.67
02-GZ1501-37,GZ1501-37,2,test,82.00,94.00,90.00,88.67
02-GZ1504-25,GZ1504-25,2,test,80.00,50.00,78.00,69.33
02-GZ1501-10,GZ1501-10,2,test,84.00,92.00,86.00,87.33
10-1403-28,1403-28,10,test,70.00,78.00,77.00,75.00
09-CZ1512-29,CZ1512-29,9,test,20.00,25.00,0.00,15.00
09-CZ1513-38,CZ1513-38,9,test,88.00,92.00,96.00,92.00
07-CZ1517-06,CZ1517-06,7,test,84.00,96.00,94.00,91.33
09-CZ1516-32,CZ1516-32,9,test,74.00,87.00,93.00,84.67
02-GZ1504-17,GZ1504-17,2,test,82.00,86.00,80.00,82.67
02-GZ1504-05,GZ1504-05,2,test,75.00,88.00,87.00,83.33
04-CZ1513-44,CZ1513-44,4,test,80.00,88.00,80.00,82.67
09-CZ1512-12,CZ1512-12,9,test,86.00,86.00,90.00,87.33
10-1404-24,1404-24,10,test,85.00,75.00,68.00,76.00
05-GZ1503-30,GZ1503-30,5,test,81.00,80.00,87.00,82.67
10-1404-23,1404-23,10,test,80.00,78.00,75.00,77.67
03-GZ1502-53,GZ1502-53,3,test,76.00,68.00,78.00,74.00
13-CZ1511-31,CZ1511-31,13,test,50.00,30.00,50.00,43.33
05-GZ1501-18,GZ1501-18,5,test,83.00,82.00,78.00,81.00
11-1401-38,1401-38,11,test,78.00,85.00,93.00,85.33
06-CZ1512-29,CZ1512-29,6,test,50.00,20.00,60.00,43.33
05-GZ1503-07,GZ1503-07,5,test,77.00,86.00,85.00,82.67
12-CZ1511-05,CZ1511-05,12,test,88.00,100.00,99.00,95.67
13-CZ1511-11,CZ1511-11,13,test,40.00,40.00,10.00,30.00
07-CZ1512-30,CZ1512-30,7,test,90.00,94.00,98.00,94.00
01-CZ1516-05,CZ1516-05,1,test,84.00,88.00,85.00,85.67
02-GZ1502-07,GZ1502-07,2,test,79.00,72.00,77.00,76.00
05-GZ1502-25,GZ1502-25,5,test,73.00,80.00,70.00,74.33
02-GZ1501-30,GZ1501-30,2,test,82.00,75.00,88.00,81.67
02-GZ1502-21,GZ1502-21,2,test,80.00,83.00,70.00,77.67
01-CZ1511-31,CZ1511-31,1,test,65.00,55.00,70.00,63.33
13-CZ1517-20,CZ1517-20,13,test,79.00,80.00,88.00,82.33
05-GZ1502-30,GZ1502-30,5,test,73.00,70.00,64.00,69.00
12-CZ1517-05,CZ1517-05,12,test,79.00,84.00,85.00,82.67
01-CZ1513-04,CZ1513-04,1,test,93.00,98.00,88.00,93.00
07-CZ1513-19,CZ1513-19,7,test,80.00,70.00,72.00,74.00
02-GZ1501-51,GZ1501-51,2,test,78.00,86.00,87.00,83.67
05-GZ1502-05,GZ1502-05,5,test,77.00,68.00,68.00,71.00
05-GZ1503-52,GZ1503-52,5,test,82.00,79.00,68.00,76.33
03-GZ1502-05,GZ1502-05,3,test,77.00,70.00,79.00,75.33
10-1402-03,1402-03,10,test,82.00,77.00,65.00,74.67
12-CZ1511-19,CZ1511-19,12,test,78.00,88.00,90.00,85.33
09-CZ1517-20,CZ1517-20,9,test,86.00,93.00,95.00,91.33
08-1402-19,1402-19,8,test,50.00,72.00,61.00,61.00
09-CZ1511-18,CZ1511-18,9,test,80.00,75.00,80.00,78.33
06-CZ1517-37,CZ1517-37,6,test,88.00,98.00,90.00,92.00
04-CZ1517-04,CZ1517-04,4,test,92.00,98.00,80.00,90.00
12-CZ1513-28,CZ1513-28,12,test,70.00,72.00,65.00,69.00
05-GZ1501-07,GZ1501-07,5,test,83.00,93.00,83.00,86.33
09-CZ1513-37,CZ1513-37,9,test,76.00,84.00,86.00,82.00
12-CZ1512-22,CZ1512-22,12,test,84.00,90.00,93.00,89.00
06-CZ1511-16,CZ1511-16,6,test,92.00,85.00,85.00,87.33
04-CZ1511-23,CZ1511-23,4,test,76.00,70.00,65.00,70.33
12-CZ1516-31,CZ1516-31,12,test,78.00,84.00,85.00,82.33
10-1404-34,1404-34,10,test,74.00,76.00,70.00,73.33
03-GZ1502-35,GZ1502-35,3,test,72.00,78.00,77.00,75.67
03-GZ1502-25,GZ1502-25,3,test,73.00,72.00,70.00,71.67
12-CZ1513-01,CZ1513-01,12,test,80.00,80.00,70.00,76.67
02-GZ1502-14,GZ1502-14,2,test,83.00,84.00,78.00,81.67
11-1401-40,1401-40,11,test,77.00,80.00,78.00,78.33
02-GZ1503-23,GZ1503-23,2,test,76.00,80.00,85.00,80.33
13-CZ1516-37,CZ1516-37,13,test,73.00,73.00,75.00,73.67
13-CZ1513-34,CZ1513-34,13,test,70.00,59.00,79.00,69.33
05-GZ1503-21,GZ1503-21,5,test,74.00,65.00,76.00,71.67
02-GZ1501-26,GZ1501-26,2,test,82.00,70.00,80.00,77.33
05-GZ1503-14,GZ1503-14,5,test,81.00,83.00,86.00,83.33
06-CZ1517-20,CZ1517-20,6,test,87.00,93.00,92.00,90.67
07-CZ1517-44,CZ1517-44,7,test,80.00,85.00,88.00,84.33
03-GZ1501-26,GZ1501-26,3,test,82.00,79.00,80.00,80.33
01-CZ1512-42,CZ1512-42,1,test,60.00,50.00,72.00,60.67
11-1402-11,1402-11,11,test,60.00,76.00,70.00,68.67
07-CZ1511-44,CZ1511-44,7,test,75.00,80.00,68.00,74.33
01-CZ1511-03,CZ1511-03,1,test,70.00,60.00,70.00,66.67
12-CZ1512-33,CZ1512-33,12,test,82.00,93.00,92.00,89.00
12-CZ1513-29,CZ1513-29,12,test,78.00,80.00,70.00,76.00
04-CZ1511-07,CZ1511-07,4,test,80.00,85.00,85.00,83.33
08-1402-22,1402-22,8,test,70.00,78.00,63.00,70.33
13-CZ1513-20,CZ1513-20,13,test,78.00,83.00,96.00,85.67
13-CZ1517-24,CZ1517-24,13,test,75.00,80.00,92.00,82.33
13-CZ1512-26,CZ1512-26,13,test,77.00,74.00,88.00,79.67
06-CZ1516-26,CZ1516-26,6,test,86.00,93.00,80.00,86.33
03-GZ1501-02,GZ1501-02,3,test,82.00,87.00,87.00,85.33
11-1404-17,1404-17,11,test,79.00,86.00,82.00,82.33
04-CZ1512-36,CZ1512-36,4,test,90.00,95.00,76.00,87.00
11-1403-21,1403-21,11,test,75.00,67.00,72.00,71.33
06-CZ1511-09,CZ1511-09,6,test,95.00,98.00,84.00,92.33
01-CZ1511-14,CZ1511-14,1,test,80.00,83.00,87.00,83.33
10-1402-13,1402-13,10,test,70.00,79.00,71.00,73.33
03-GZ1504-50,GZ1504-50,3,test,75.00,90.00,79.00,81.33
09-CZ1517-04,CZ1517-04,9,test,80.00,82.00,94.00,85.33
06-CZ1516-03,CZ1516-03,6,test,87.00,98.00,84.00,89.67
13-CZ1517-44,CZ1517-44,13,test,82.00,90.00,96.00,89.33
13-CZ1517-12,CZ1517-12,13,test,84.00,92.00,99.00,91.67
06-CZ1511-23,CZ1511-23,6,test,70.00,60.00,75.00,68.33
12-CZ1513-19,CZ1513-19,12,test,76.00,83.00,80.00,79.67
03-GZ1501-37,GZ1501-37,3,test,82.00,96.00,95.00,91.00
01-CZ1512-04,CZ1512-04,1,test,90.00,95.00,88.00,91.00
12-CZ1517-03,CZ1517-03,12,test,79.00,82.00,78.00,79.67
05-GZ1504-08,GZ1504-08,5,test,80.00,88.00,80.00,82.67
12-CZ1512-28,CZ1512-28,12,test,83.00,93.00,91.00,89.00
10-1404-01,1404-01,10,test,78.00,70.00,79.00,75.67
08-1403-13,1403-13,8,test,88.00,80.00,80.00,82.67
08-1403-26,1403-26,8,test,85.00,78.00,80.00,81.00
02-GZ1501-49,GZ1501-49,2,test,76.00,92.00,74.00,80.67
09-CZ1513-32,CZ1513-32,9,test,72.00,77.00,76.00,75.00
04-CZ1511-01,CZ1511-01,4,test,90.00,95.00,85.00,90.00
03-GZ1504-26,GZ1504-26,3,test,79.00,78.00,75.00,77.33
03-GZ1501-16,GZ1501-16,3,test,83.00,78.00,91.00,84.00
01-CZ1517-27,CZ1517-27,1,test,70.00,65.00,80.00,71.67
02-GZ1503-45,GZ1503-45,2,test,76.00,60.00,75.00,70.33
11-1402-32,1402-32,11,test,80.00,82.00,86.00,82.67
11-1404-25,1404-25,11,test,83.00,75.00,71.00,76.33
03-GZ1503-20,GZ1503-20,3,test,75.00,68.00,72.00,71.67
05-GZ1501-41,GZ1501-41,5,test,83.00,92.00,80.00,85.00
07-CZ1517-40,CZ1517-40,7,test,85.00,86.00,82.00,84.33
09-CZ1511-19,CZ1511-19,9,test,83.00,85.00,86.00,84.67
13-CZ1513-04,CZ1513-04,13,test,80.00,88.00,91.00,86.33
09-CZ1516-18,CZ1516-18,9,test,67.00,60.00,82.00,69.67
13-CZ1513-08,CZ1513-08,13,test,85.00,82.00,96.00,87.67
06-CZ1511-07,CZ1511-07,6,test,78.00,65.00,75.00,72.67
12-CZ1513-27,CZ1513-27,12,test,79.00,84.00,80.00,81.00
12-CZ1517-37,CZ1517-37,12,test,82.00,85.00,93.00,86.67
05-GZ1503-46,GZ1503-46,5,test,77.00,80.00,80.00,79.00
13-CZ1517-39,CZ1517-39,13,test,77.00,78.00,88.00,81.00
06-CZ1511-15,CZ1511-15,6,test,95.00,93.00,89.00,92.33
03-GZ1503-40,GZ1503-40,3,test,75.00,60.00,69.00,68.00
10-1402-39,1402-39,10,test,84.00,76.00,74.00,78.00
09-CZ1511-04,CZ1511-04,9,test,72.00,78.00,70.00,73.33
11-1403-15,1403-15,11,test,88.00,70.00,78.00,78.67
05-GZ1501-10,GZ1501-10,5,test,84.00,88.00,78.00,83.33
07-CZ1511-03,CZ1511-03,7,test,30.00,50.00,0.00,26.67
13-CZ1511-17,CZ1511-17,13,test,82.00,45.00,73.00,66.67
05-GZ1501-03,GZ1501-03,5,test,85.00,68.00,75.00,76.00
02-GZ1502-02,GZ1502-02,2,test,81.00,73.00,80.00,78.00
06-CZ1511-28,CZ1511-28,6,test,90.00,88.00,88.00,88.67
09-CZ1511-29,CZ1511-29,9,test,86.00,84.00,94.00,88.00
07-CZ1511-07,CZ1511-07,7,test,78.00,75.00,72.00,75.00
01-CZ1516-08,CZ1516-08,1,test,75.00,68.00,86.00,76.33
05-GZ1502-26,GZ1502-26,5,test,73.00,78.00,72.00,74.33
02-GZ1501-18,GZ1501-18,2,test,70.00,82.00,77.00,76.33
07-CZ1512-01,CZ1512-01,7,test,70.00,78.00,84.00,77.33
05-GZ1501-42,GZ1501-42,5,test,82.00,65.00,69.00,72.00
12-CZ1517-19,CZ1517-19,12,test,78.00,89.00,95.00,87.33
06-CZ1511-37,CZ1511-37,6,test,70.00,85.00,78.00,77.67
08-1403-04,1403-04,8,test,74.00,81.00,74.00,76.33
10-1403-09,1403-09,10,test,73.00,80.00,80.00,77.67
04-CZ1511-16,CZ1511-16,4,test,84.00,83.00,82.00,83.00
05-GZ1503-37,GZ1503-37,5,test,78.00,79.00,80.00,79.00
12-CZ1513-07,CZ1513-07,12,test,73.00,72.00,60.00,68.33
04-CZ1512-03,CZ1512-03,4,test,88.00,98.00,82.00,89.33
02-GZ1502-23,GZ1502-23,2,test,79.00,76.00,65.00,73.33
06-CZ1511-24,CZ1511-24,6,test,60.00,60.00,67.00,62.33
04-CZ1517-43,CZ1517-43,4,test,50.00,55.00,65.00,56.67
07-CZ1517-11,CZ1517-11,7,test,95.00,94.00,93.00,94.00
08-1402-04,1402-04,8,test,77.00,78.00,78.00,77.67
04-CZ1511-13,CZ1511-13,4,test,82.00,85.00,73.00,80.00
08-1401-10,1401-10,8,test,74.00,75.00,79.00,76.00
10-1402-12,1402-12,10,test,70.00,79.00,69.00,72.67
13-CZ1517-11,CZ1517-11,13,test,84.00,90.00,98.00,90.67
13-CZ1517-04,CZ1517-04,13,test,80.00,82.00,86.00,82.67
02-GZ1504-36,GZ1504-36,2,test,77.00,78.00,80.00,78.33
05-GZ1502-41,GZ1502-41,5,test,71.00,55.00,69.00,65.00
02-GZ1502-57,GZ1502-57,2,test,80.00,68.00,69.00,72.33
06-CZ1513-31,CZ1513-31,6,test,90.00,98.00,87.00,91.67
05-GZ1502-21,GZ1502-21,5,test,80.00,78.00,69.00,75.67
01-CZ1517-22,CZ1517-22,1,test,93.00,98.00,80.00,90.33
02-GZ1502-15,GZ1502-15,2,test,82.00,87.00,79.00,82.67
04-CZ1516-08,CZ1516-08,4,test,80.00,75.00,70.00,75.00
13-CZ1512-20,CZ1512-20,13,test,84.00,90.00,95.00,89.67
07-CZ1517-39,CZ1517-39,7,test,84.00,89.00,96.00,89.67
06-CZ1516-01,CZ1516-01,6,test,92.00,98.00,92.00,94.00
12-CZ1516-41,CZ1516-41,12,test,83.00,93.00,93.00,89.67
02-GZ1502-53,GZ1502-53,2,test,79.00,65.00,78.00,74.00
08-1402-44,1402-44,8,test,60.00,77.00,67.00,68.00
03-GZ1502-21,GZ1502-21,3,test,80.00,73.00,70.00,74.33
12-CZ1513-16,CZ1513-16,12,test,80.00,92.00,93.00,88.33
10-1402-41,1402-41,10,test,68.00,75.00,72.00,71.67
01-CZ1517-12,CZ1517-12,1,test,90.00,90.00,86.00,88.67
06-CZ1511-14,CZ1511-14,6,test,50.00,50.00,65.00,55.00
07-CZ1516-03,CZ1516-03,7,test,85.00,91.00,98.00,91.33
07-CZ1517-26,CZ1517-26,7,test,82.00,85.00,88.00,85.00
02-GZ1504-16,GZ1504-16,2,test,73.00,84.00,80.00,79.00
08-1403-06,1403-06,8,test,65.00,70.00,72.00,69.00
02-GZ1503-55,GZ1503-55,2,test,73.00,88.00,81.00,80.67
02-GZ1504-41,GZ1504-41,2,test,78.00,85.00,82.00,81.67
07-CZ1513-13,CZ1513-13,7,test,88.00,90.00,94.00,90.67
05-GZ1501-22,GZ1501-22,5,test,79.00,70.00,8.00,52.33
03-GZ1504-37,GZ1504-37,3,test,78.00,85.00,81.00,81.33
06-CZ1512-27,CZ1512-27,6,test,60.00,65.00,70.00,65.00
07-CZ1513-28,CZ1513-28,7,test,85.00,86.00,88.00,86.33
09-CZ1513-34,CZ1513-34,9,test,84.00,84.00,82.00,83.33
03-GZ1504-56,GZ1504-56,3,test,79.00,72.00,78.00,76.33
01-CZ1511-28,CZ1511-28,1,test,92.00,90.00,88.00,90.00
06-CZ1512-28,CZ1512-28,6,test,92.00,98.00,86.00,92.00
13-CZ1513-27,CZ1513-27,13,test,80.00,89.00,98.00,89.00
10-1401-27,1401-27,10,test,80.00,75.00,74.00,76.33
05-GZ1501-45,GZ1501-45,5,test,82.00,79.00,80.00,80.33
09-CZ1513-21,CZ1513-21,9,test,82.00,85.00,88.00,85.00
12-CZ1516-10,CZ1516-10,12,test,85.00,98.00,99.00,94.00
04-CZ1516-37,CZ1516-37,4,test,70.00,75.00,84.00,76.33
12-CZ1517-36,CZ1517-36,12,test,88.00,92.00,95.00,91.67
01-CZ1513-29,CZ1513-29,1,test,93.00,98.00,72.00,87.67
13-CZ1516-42,CZ1516-42,13,test,84.00,90.00,99.00,91.00
11-1404-07,1404-07,11,test,83.00,87.00,81.00,83.67
05-GZ1502-40,GZ1502-40,5,test,75.00,69.00,69.00,71.00
05-GZ1501-38,GZ1501-38,5,test,84.00,88.00,84.00,85.33
02-GZ1504-02,GZ1504-02,2,test,80.00,89.00,86.00,85.00
01-CZ1513-44,CZ1513-44,1,test,60.00,50.00,80.00,63.33
01-CZ1516-07,CZ1516-07,1,test,94.00,98.00,87.00,93.00
09-CZ1513-31,CZ1513-31,9,test,70.00,84.00,80.00,78.00
13-CZ1513-33,CZ1513-33,13,test,80.00,80.00,81.00,80.33
02-GZ1503-29,GZ1503-29,2,test,79.00,90.00,87.00,85.33
12-CZ1516-11,CZ1516-11,12,test,76.00,80.00,60.00,72.00
02-GZ1504-42,GZ1504-42,2,test,79.00,84.00,70.00,77.67
03-GZ1503-25,GZ1503-25,3,test,80.00,75.00,68.00,74.33
05-GZ1501-57,GZ1501-57,5,test,82.00,83.00,82.00,82.33
05-GZ1503-38,GZ1503-38,5,test,74.00,73.00,71.00,72.67
06-CZ1512-15,CZ1512-15,6,test,86.00,90.00,86.00,87.33
01-CZ1513-22,CZ1513-22,1,test,88.00,80.00,92.00,86.67
03-GZ1501-24,GZ1501-24,3,test,81.00,65.00,70.00,72.00
